Unnamed: 0,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferredOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromLastYear,OrderCount,DaySinceLastOrder,CashbackAmount
413,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
2334,0,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,4,0,1.0,1,0.0,4,0.0,0.0
501,12,Desktop,0,0,Mips,Male,0,1,Electronics,4,0,1.0,1,0.0,1,257.0,0.0
973,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
972,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1785,4,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,3,0,1.0,0,0.0,1,138.0,0.0
2136,2,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,2,0,1.0,0,0.0,1,78.0,0.0
659,12,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,2.0,0,0.0,1,282.5,0.0
19,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
833,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1844,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,1,0,1.0,0,0.0,1,125.0,0.0
267,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
811,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1850,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,5,0,1.0,1,0.0,2,124.0,0.0
1255,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,2,0,2.0,1,0.0,2,172.0,0.0
1468,10,Desktop,0,0,Bank Transfer Payment,Male,0,1,Electronics,5,0,1.0,0,0.0,1,133.0,0.0
609,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
319,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1930,3,Desktop,0,0,Installment,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,115.0,0.0
598,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
909,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
537,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1516,8,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,5,0,2.0,1,0.0,2,141.0,0.0
1243,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,1.0,1,0.0,1,78.0,0.0
1568,5,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,1,0,2.0,0,0.0,4,181.0,0.0
1218,12,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,1,0,2.0,1,0.0,1,37.0,0.0
1958,3,Desktop,0,0,Installment,Male,0,1,Home Appliances,2,0,1.0,0,0.0,2,112.0,0.0
296,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1335,12,Desktop,0,0,Installment,Female,0,1,Others,3,0,1.0,0,0.0,1,167.0,0.0
74,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
2110,2,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,1,0,3.0,1,0.0,1,81.0,6989.0
667,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
2308,1,Desktop,0,0,Installment,Female,0,1,Others,1,0,2.0,0,0.0,1,34.0,0.0
396,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
365,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
2230,1,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,4,0,1.0,0,0.0,3,52.0,18988.0
1403,12,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,0,0.0,1,131.0,0.0
8,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
2224,1,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,5,0,1.0,1,0.0,4,53.0,18988.0
335,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1221,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,2,0,1.0,1,0.0,4,170.0,0.0
308,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
640,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1457,11,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,4,0,1.0,0,0.0,5,102.0,0.0
2210,1,Desktop,0,0,Mips,Female,0,1,Home Appliances,2,0,2.0,0,0.0,1,57.0,0.0
2304,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,1,0.0,1,35.0,0.0
1282,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,1,0,4.0,1,0.0,14,68.0,0.0
1115,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
781,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2231,1,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,52.0,0.0
819,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1847,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,3,0,1.0,1,0.0,4,125.0,6989.0
1044,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
547,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1011,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1619,5,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,4,0,1.0,0,0.0,4,162.0,0.0
1515,8,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,4.0,1,0.0,5,103.0,0.0
728,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
866,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1798,4,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,1.0,1,0.0,1,123.0,0.0
1214,12,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,1.0,1,0.0,3,182.0,0.0
1834,4,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,2.0,0,0.0,2,126.0,0.0
2160,2,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,71.0,0.0
2276,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,4,0,1.0,1,0.0,1,43.0,0.0
494,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
358,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
2102,2,Desktop,0,0,Installment,Female,0,1,Home Appliances,1,0,2.0,0,0.0,1,84.0,0.0
2198,1,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,5,0,2.0,0,0.0,5,60.0,3990.0
1371,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,166.0,0.0
1910,3,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,1,0,2.0,1,0.0,1,117.0,0.0
1794,4,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,2,0,1.0,0,0.0,1,135.0,0.0
906,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2190,2,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,0,0.0,1,63.0,0.0
1154,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
705,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
102,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2277,1,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,1,0,1.0,1,0.0,5,42.0,3490.0
35,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2153,2,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,73.0,0.0
1174,12,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,1,0.0,6,111.0,0.0
962,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1760,4,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,2.0,1,0.0,1,141.0,0.0
2123,2,Desktop,0,0,Mips,Female,0,1,Others,5,0,1.0,1,0.0,1,78.0,0.0
1015,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
47,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1600,5,Desktop,0,0,Installment,Male,0,1,Electronics,3,0,5.0,0,0.0,9,172.0,0.0
1033,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
241,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1663,5,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,161.0,0.0
1949,3,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,5,0,1.0,0,0.0,1,113.0,0.0
457,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
310,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
505,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1519,8,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,1.0,1,0.0,12,30.0,0.0
430,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
941,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
225,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
189,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
342,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
2034,3,Desktop,0,0,Pay Now,Female,0,1,Others,4,0,1.0,1,0.0,3,99.0,0.0
780,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
2099,2,Desktop,0,0,Pay Now,Male,0,1,Electronics,2,0,1.0,1,0.0,1,85.0,0.0
2176,2,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,2.0,1,0.0,1,60.0,0.0
1005,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1355,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,1,0,2.0,1,0.0,3,64.0,0.0
539,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
558,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
553,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
280,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2328,0,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,3,0,1.0,1,0.0,4,29.0,9989.0
1932,3,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,1.0,1,0.0,1,115.0,0.0
1707,4,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,2,0,5.0,1,0.0,10,152.0,0.0
2319,1,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,5,0,1.0,0,0.0,4,31.0,9989.0
520,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1565,5,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,2.0,1,0.0,1,173.0,0.0
1195,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,4,0,2.0,1,0.0,1,127.0,0.0
1749,4,Desktop,0,0,Pay Now,Male,0,1,Beauty & Fitness,1,0,1.0,0,0.0,1,144.0,0.0
2229,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,2.0,0,0.0,1,53.0,0.0
2167,2,Desktop,0,0,Pay on Delivery,Female,0,1,Others,3,0,1.0,1,0.0,1,71.0,0.0
837,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2069,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,2,0,2.0,0,0.0,9,91.0,18988.0
1573,5,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,5,0,3.0,1,0.0,4,180.0,0.0
1014,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1627,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,4,0,3.0,0,0.0,4,167.0,0.0
2043,3,Desktop,0,0,Installment,Male,0,1,Electronics,4,0,1.0,1,0.0,1,98.0,0.0
1546,6,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,2.0,1,0.0,1,82.0,0.0
1488,9,Desktop,0,0,Pay Now,Male,0,1,Others,4,0,2.0,1,0.0,2,36.0,0.0
1091,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
775,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1667,5,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,1.0,0,0.0,14,160.0,27487.0
2214,1,Desktop,0,0,Mips,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,56.0,0.0
503,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
285,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
920,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1622,5,Desktop,0,0,Pay on Delivery,Female,0,1,Beauty & Fitness,2,0,1.0,0,0.0,1,169.0,0.0
1851,4,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,3,0,2.0,0,0.0,1,124.0,0.0
2267,1,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,0,0.0,2,29.0,0.0
556,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,5,0,1.0,1,0.0,1,205.0,0.0
491,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
109,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1099,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1199,12,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,1,0,1.0,1,0.0,1,143.0,0.0
1375,12,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,2.0,1,0.0,5,169.0,0.0
391,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1730,4,Desktop,0,0,Mips,Male,0,1,Others,4,0,1.0,1,0.0,1,148.0,0.0
1131,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1030,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1610,5,Desktop,0,0,Installment,Female,0,1,Others,4,0,2.0,0,0.0,1,170.0,0.0
518,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2027,3,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,99.0,0.0
1866,4,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,123.0,0.0
859,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2263,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,2.0,0,0.0,1,46.0,0.0
961,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
2168,2,Desktop,0,0,Pay on Delivery,Female,0,1,Others,3,0,2.0,0,0.0,1,71.0,0.0
1793,4,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,0,0.0,2,39.0,0.0
1482,9,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,2.0,0,0.0,1,37.0,0.0
1529,7,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,1,0,1.0,0,0.0,2,172.0,0.0
1217,12,Desktop,0,0,Installment,Female,0,1,Beauty & Fitness,4,0,1.0,1,0.0,5,70.0,0.0
1592,5,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,173.0,0.0
1818,4,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,1,0.0,1,130.0,0.0
1506,8,Desktop,0,0,Installment,Male,0,1,Electronics,4,0,2.0,0,0.0,2,99.0,0.0
2003,3,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,103.0,0.0
1426,12,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,38.0,0.0
2318,1,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,1.0,0,0.0,1,32.0,0.0
1706,4,Desktop,0,0,Pay on Delivery,Female,0,1,Others,2,0,1.0,0,0.0,1,152.0,0.0
415,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
621,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1231,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,5.0,1,0.0,36,162.0,0.0
1967,3,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,3,0,2.0,0,0.0,1,111.0,0.0
1328,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,166.0,0.0
2132,2,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,78.0,0.0
600,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
626,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
760,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1656,5,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,2.0,1,0.0,1,162.0,0.0
2315,1,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,33.0,0.0
1736,4,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,0,0.0,2,144.0,0.0
61,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2100,2,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,3,0,2.0,0,0.0,1,84.0,0.0
567,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
293,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1839,4,Desktop,0,0,Mips,Male,0,1,Home Appliances,3,0,1.0,1,0.0,3,102.0,0.0
2118,2,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,0,0.0,1,67.0,0.0
2209,1,Desktop,0,0,Pay Now,Female,0,1,Electronics,3,0,2.0,1,0.0,1,57.0,0.0
892,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1770,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,1.0,0,0.0,1,141.0,0.0
522,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1829,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,1.0,0,0.0,1,127.0,0.0
590,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1542,6,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,4,0,2.0,0,0.0,2,169.0,0.0
100,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,1,0.0,1,212.0,0.0
1286,12,Desktop,0,0,Pay on Delivery,Female,0,1,Others,3,0,1.0,0,0.0,1,36.0,0.0
11,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
83,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
303,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
2238,1,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,1,0,1.0,1,0.0,1,50.0,0.0
2025,3,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,1,0.0,1,99.0,0.0
1731,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,2.0,1,0.0,1,148.0,0.0
1974,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,2.0,1,0.0,4,109.0,26987.0
2059,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,2,0,2.0,1,0.0,4,94.0,55984.0
1012,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1756,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,2,0,2.0,1,0.0,1,143.0,0.0
404,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1585,5,Desktop,0,0,Mips,Female,0,1,Home Appliances,2,0,2.0,1,0.0,2,141.0,0.0
